date,cpi_fah,rdi_adj,home_price,covid1,covid2,grocery_sales
2004-01-01,183.3,11051.2,140.705,0,0,36177.0
2004-02-01,183.7,11071.0,142.02700000000002,0,0,35445.0
2004-03-01,184.1,11115.6,144.079,0,0,35951.0
2004-04-01,184.3,11153.3,146.18,0,0,36120.0
2004-05-01,186.6,11208.9,148.336,0,0,36219.0
2004-06-01,187.0,11215.8,150.52,0,0,36086.0
2004-07-01,187.2,11240.5,152.338,0,0,36352.0
2004-08-01,187.0,11274.6,153.815,0,0,36149.0
2004-09-01,186.4,11279.6,155.109,0,0,36791.0
2004-10-01,187.7,11282.5,156.3,0,0,36656.0
2004-11-01,188.6,11246.1,157.498,0,0,36916.0
2004-12-01,188.4,11659.0,158.671,0,0,37095.0
2005-01-01,188.1,11226.5,160.131,0,0,37259.0
2005-02-01,187.7,11229.0,161.925,0,0,37220.0
2005-03-01,188.1,11268.8,164.577,0,0,37346.0
2005-04-01,190.0,11304.2,167.00099999999998,0,0,37666.0
2005-05-01,190.2,11352.7,169.546,0,0,37529.0
2005-06-01,189.6,11375.5,172.017,0,0,37800.0
2005-07-01,190.0,11387.1,174.09900000000002,0,0,37654.0
2005-08-01,189.8,11405.3,175.924,0,0,37935.0
2005-09-01,190.2,11365.2,177.612,0,0,38302.0
2005-10-01,190.6,11428.7,178.753,0,0,38177.0
2005-11-01,191.4,11500.1,179.675,0,0,38144.0
2005-12-01,191.7,11535.2,180.108,0,0,38528.0
2006-01-01,192.5,11651.8,180.828,0,0,37936.0
2006-02-01,192.2,11702.8,181.5,0,0,38565.0
2006-03-01,192.3,11747.5,182.749,0,0,38541.0
2006-04-01,191.8,11744.4,183.648,0,0,38557.0
2006-05-01,191.8,11736.8,184.38,0,0,38903.0
2006-06-01,192.4,11751.9,184.547,0,0,39070.0
2006-07-01,192.8,11746.9,184.607,0,0,39032.0
2006-08-01,193.4,11737.0,184.404,0,0,39359.0
2006-09-01,194.3,11800.1,184.198,0,0,39099.0
2006-10-01,194.8,11853.7,184.053,0,0,39622.0
2006-11-01,194.6,11901.9,183.63,0,0,39618.0
2006-12-01,194.4,11958.6,183.229,0,0,39793.0
2007-01-01,195.918,11956.6,182.718,0,0,39875.0
2007-02-01,197.735,11996.0,182.471,0,0,40302.0
2007-03-01,198.816,12035.1,182.193,0,0,40263.0
2007-04-01,199.25,12052.8,182.131,0,0,40060.0
2007-05-01,200.237,12059.9,181.885,0,0,40378.0
2007-06-01,201.151,12053.3,181.54,0,0,40547.0
2007-07-01,201.596,12066.4,180.993,0,0,40638.0
2007-08-01,202.338,12070.9,180.234,0,0,40628.0
2007-09-01,203.3,12089.6,179.122,0,0,40776.0
2007-10-01,204.081,12080.4,177.52900000000002,0,0,41019.0
2007-11-01,205.119,12070.1,175.16099999999997,0,0,41517.0
2007-12-01,205.503,12120.5,173.33700000000002,0,0,41616.0
2008-01-01,207.1,12137.1,171.076,0,0,41820.0
2008-02-01,207.854,12141.8,169.19,0,0,41677.0
2008-03-01,208.093,12145.9,167.90200000000002,0,0,41830.0
2008-04-01,210.897,12100.8,167.321,0,0,42196.0
2008-05-01,211.8,12696.2,167.019,0,0,42288.0
2008-06-01,213.331,12376.6,166.53599999999997,0,0,42293.0
2008-07-01,216.028,12188.7,165.713,0,0,42552.0
2008-08-01,217.449,12120.6,164.27700000000002,0,0,42717.0
2008-09-01,218.757,12149.0,161.912,0,0,42535.0
2008-10-01,219.532,12240.5,159.162,0,0,42440.0
2008-11-01,219.662,12345.9,156.071,0,0,42220.0
2008-12-01,219.163,12288.8,152.54399999999998,0,0,41663.0
2009-01-01,218.953,12361.5,149.361,0,0,42496.0
2009-02-01,217.93,12241.9,147.61700000000002,0,0,41772.0
2009-03-01,216.949,12242.7,146.514,0,0,41693.0
2009-04-01,215.807,12320.0,146.942,0,0,41952.0
2009-05-01,215.064,12500.1,148.16899999999998,0,0,42001.0
2009-06-01,214.953,12273.2,149.796,0,0,42178.0
2009-07-01,214.047,12218.7,150.748,0,0,42131.0
2009-08-01,213.769,12194.8,150.668,0,0,42053.0
2009-09-01,213.299,12230.6,149.628,0,0,42342.0
2009-10-01,213.472,12193.2,148.585,0,0,42462.0
2009-11-01,213.383,12224.4,147.94,0,0,42509.0
2009-12-01,213.839,12280.2,146.666,0,0,42734.0
2010-01-01,214.738,12285.8,145.003,0,0,42690.0
2010-02-01,214.728,12292.0,143.054,0,0,43396.0
2010-03-01,215.55,12340.3,143.596,0,0,42963.0
2010-04-01,215.721,12447.1,145.40200000000002,0,0,42845.0
2010-05-01,215.717,12540.3,147.037,0,0,42931.0
2010-06-01,215.476,12544.3,147.703,0,0,42587.0
2010-07-01,215.451,12554.2,147.563,0,0,42725.0
2010-08-01,215.361,12591.4,146.42700000000002,0,0,42920.0
2010-09-01,216.166,12589.9,144.608,0,0,43314.0
2010-10-01,216.534,12592.5,143.128,0,0,43167.0
2010-11-01,217.105,12605.1,141.816,0,0,43760.0
2010-12-01,217.419,12680.6,140.625,0,0,43830.0
2011-01-01,219.251,12740.1,139.032,0,0,44329.0
2011-02-01,220.732,12776.6,137.727,0,0,44644.0
2011-03-01,223.193,12742.7,137.781,0,0,44748.0
2011-04-01,224.098,12721.3,139.156,0,0,45439.0
2011-05-01,225.295,12705.3,140.692,0,0,45034.0
2011-06-01,225.857,12756.9,141.944,0,0,45456.0
2011-07-01,227.178,12805.6,142.342,0,0,45506.0
2011-08-01,228.492,12799.7,141.784,0,0,45700.0
2011-09-01,229.927,12781.7,140.165,0,0,45606.0
2011-10-01,229.992,12791.9,138.405,0,0,45679.0
2011-11-01,229.947,12782.7,136.66,0,0,45821.0
2011-12-01,230.424,12898.5,135.162,0,0,45766.0
2012-01-01,230.948,12967.5,134.162,0,0,45926.0
2012-02-01,230.612,13029.6,133.991,0,0,45975.0
2012-03-01,231.051,13066.4,135.859,0,0,46457.0
2012-04-01,231.397,13116.5,138.466,0,0,46542.0
2012-05-01,231.32,13112.5,141.043,0,0,46536.0
2012-06-01,231.713,13097.2,143.166,0,0,46554.0
2012-07-01,231.658,12999.8,144.281,0,0,46631.0
2012-08-01,231.853,12961.6,144.704,0,0,46735.0
2012-09-01,231.789,13053.1,144.355,0,0,46820.0
